0,0.01183899,0.001065769,0.052238806,0,0,0.125,0.088501742,0.00666244,0.002910806,0.066949153,0.153594771,0.00348675,0.047619048,0.122395069,0.545454545,0.00093985,0.000674976,0.050826398,0.232323232,0,0.019672466,0.003462604,0.00027626,0,0,0.015909748,0.163636364,0.046510375,0.095591877,0,0.043415862,0.033112583,0.794556659,0.115484205,0.033112583,0.000357307,0.008456357,0.068750577,0.25,0,0
0,0.023677979,0.010522133,0.037313433,0,0,0.025,0.044599303,0.00666244,0.003610987,0.063559322,0.248366013,0.0027894,0.023809524,0.008218374,0.454545455,0.000469925,0.000732386,0.050826398,0.171717172,0,0.019366791,0.00900277,0.010221622,0,0,0.021116575,0.109090909,0.016464196,0.007924715,0.00297619,0.003871189,0.616629875,0.798481142,0.00569653,0.616629875,0.042927875,0.008026372,0.017914858,0.25,0,0
0,0.01578532,0.005885103,0.088326441,0,0,0,0.03902439,0.00666244,0.004782157,0.16440678,0.18627451,0.0041841,0.047619048,0.125330203,0.272727273,0,0.00076492,0.050826398,0.212121212,0,0.020580872,0.011080332,0.011541531,0,0,0.024587793,0.036363636,0.039713592,0.09162952,0,0.06930751,0.521707138,0.794807408,0.1248058,0.521707138,0.01791639,0.009602981,0.067873303,0.25,0,0
0,0.09234412,0,0.088326441,0,0,0.125,0.039721254,0.00666244,0.004653295,0.039830508,0.019607843,0.006276151,0.047619048,0.078661579,0.272727273,0.00093985,0.000780657,0.050826398,0.393939394,0,0.018410311,0.006578947,0.000460433,0.002538071,0,0.013595603,0.163636364,0.033709394,0.072808321,0.00297619,0.023867299,0.136865342,0.797064871,0.061108234,0.183958793,0.002756368,0.009746309,0.004063164,0.25,0,0
0,0.031570639,0.014154163,0.007462687,0,0,0,0.01533101,0.00666244,0.002068924,0.024576271,0.08496732,0.00069735,0.023809524,0.010272967,0.181818182,0,0.000659148,0.050826398,0.929292929,0,0.018454757,0.001038781,0.00165756,0,0,0.011281458,0.036363636,0.014210667,0.007924715,0,0.002600306,0.074319352,0.793983006,0.009321595,0.074319352,0.006431525,0.013042855,0,0.25,0,0
0,0.039463299,0.013025289,0.088326441,0,0,0.05,0.135888502,0.00666244,0.007990391,0.192372881,0.379084967,0.013598326,0.047619048,0.074258879,0.454545455,0.00093985,0.00089566,0.050826398,0.131313131,0,0.019764531,0.016620499,0.000214869,0,0,0.035579983,0.163636364,0.097135134,0.032194156,0,0.058913839,0.294334069,0.787788916,0.096841015,0.294334069,0.000255219,0.012612871,0.031858897,0.25,0,0
0,0.024467245,0.008263109,0.126865672,0,0,0.15,0.069686411,0.00666244,0.001799788,0.146610169,0.238562092,0.009065551,0.047619048,0.13120047,0.363636364,0.002349624,0.00071559,0.056338028,0.242424242,0,0.019157264,0.00934903,0.029559826,0,0,0.024009257,0.163636364,0.048816608,0.078751857,0,0.07009119,0.376011773,0.794242329,0.148627654,0.376011773,0.036649482,0.013186183,0.005679195,0.25,0,0
0.000942547,0.006314128,0.001830038,0.074626866,0.000149347,0.000832441,0.05,0.007665505,0.00666244,0.001516386,0.059322034,0.124183007,0.0013947,0.023809524,0.008218374,0.181818182,0,0.000664141,0.050826398,0.949494949,0.001056058,0.020805366,0.001385042,0.005872888,0,7.47E-05,0.008388776,0.072727273,0.00910041,0.001485884,0,0.001565471,0.184694628,0.794601665,0.012428793,0.184694628,5.10E-05,0.008886341,4.62E-05,0.208333333,0.001387988,0.000176703
0,0.008681926,0.003561913,0,0,0,0.05,0.050174216,0.00666244,0.002562023,0.053389831,0.277777778,0.001743375,0.023809524,0.04989727,0.272727273,0,0.000638568,0.050826398,0.272727273,0,0.019320078,0.002770083,0.004573639,0.002538071,0,0.017934625,0.090909091,0.028204147,0.035661218,0,0.01993757,0.224429728,0.794059088,0.05023304,0.224429728,0.01061712,0.010176294,0.023363191,0.25,0,0
0,0.016574586,0.011389239,0.134328358,0,0,0.075,0.028571429,0.00666244,0.003429106,0.08220339,0.150326797,0.003138075,0.023809524,0.04989727,0.181818182,0.000469925,0.00074888,0.021126761,0.151515152,0,0.020224857,0.003462604,0.008042237,0,0,0.019091698,0.109090909,0.053409381,0.017335315,0,0.021257551,0.493009566,0.795119238,0.069394096,0.493009566,0.007911796,0.010176294,0.015975621,0.25,0,0
0,0.030781373,0.00490581,0.02238806,0,0,0.075,0.054006983,0.00666244,0.004207509,0.09692409,0.395424837,0.002440725,0.040610186,0.019078368,0.090909091,0.001409774,0.000951648,0.049295775,0.262626263,0,0.020716476,0.00934903,0.000583216,0,0,0.018513162,0.072727273,0.063921215,0.011391778,0,0.007855682,0.65857248,0.793573663,0.021232522,0.65857248,0.001786535,0.011752902,0.116585096,0.25,0,0
0,0,0.016905062,0.067164179,0,0,0.025,0.065505226,0.00666244,0.009176301,0.249152542,0.140522876,0.000348675,0.023809524,0.010859994,0.272727273,0.000469925,0.000808676,0.050826398,0.171717172,0,0.020659816,0.007963989,0.000245564,0,0,0.032398033,0.018181818,0.051841873,0.005448242,0,0.007844352,0.115526122,0.794038014,0.01294666,0.115526122,0.005053341,0.012469543,0.005956229,0.208333333,0,0
0,0.032359905,0.00462067,0.088326441,0,0,0,0.094773519,0.00666244,0.004553201,0.122033898,0.156862745,0.005927476,0.023809524,0.085412386,0.272727273,0,0.000765525,0.050826398,0.232323232,0,0.019219396,0.01800554,0.018018295,0,0,0.024587793,0.054545455,0.055132685,0.066864785,0,0.046933924,0.121412804,0.795167459,0.080269291,0.121412804,0.132101475,0.013759495,0.038553883,0.25,0,0
0,0.011049724,0.007119151,0.088326441,0,0,0.025,0.025087108,0.00666244,0.006945468,0.026271186,0.359477124,0.005578801,0.023809524,0.062518345,0.636363636,0.000469925,0.000724669,0.050826398,0.03030303,0,0.020862056,0.005540166,0.00027626,0,0,0.010124385,0.181818182,0.016008972,0.056958891,0.00297619,0.014234647,0.61589404,0.794395922,0.05023304,0.61589404,0.001122965,0.005733123,0.007987811,0.25,0,0
0,0.016574586,0.008988922,0.088326441,0,0,0.025,0.073170732,0.00666244,0.002493074,0.156779661,0.323529412,0.007322176,0.023809524,0.011153507,0.363636364,0,0.000698945,0.050826398,0.202020202,0,0.019511919,0.007271468,0.000675302,0,0,0.01880243,0.309090909,0.022168386,0.006438831,0,0.004715298,0.050772627,0.794865988,0.012428793,0.050772627,0.001276096,0.0081697,0.015790932,0.25,0,0
0,0.022099448,0.002898144,0.088326441,0,0,0,0.038327526,0.00666244,0.002860402,0.066949153,0.068627451,0.0013947,0.023809524,0.068975638,0.363636364,0,0.000694405,0.050826398,0.303030303,0,0.019063838,0.007271468,0.000705998,0,0,0.020248771,0.018181818,0.033103588,0.03368004,0,0.031454831,0.174392936,0.794442714,0.085965821,0.174392936,0.000867745,0.009172997,0.09811617,0.25,0,0
0.000942547,0.019898587,0.008263109,0.088326441,0.000149347,0.000832441,0.05,0.054006983,0.00666244,0.004031801,0.09692409,0.190676875,0.0013947,0.040610186,0.062433903,0.363636364,0.00093985,0.000808676,0.050826398,0.414141414,0.001056058,0.020659816,0.001385042,0.005872888,0.000950107,7.47E-05,0.022038195,0.054545455,0.043157326,0.043345278,0.001232556,0.0297003,0.295069904,0.794880853,0.064652432,0.295069904,0.011712929,0.011403128,0.00120048,0.237685614,0.001387988,0.000176703
0,0.040252565,0.000694152,0.014925373,0,0,0.15,0.068292683,0.00666244,0.006190366,0.075423729,0.281045752,0.006276151,0.023809524,0.000587027,0.454545455,0.002819549,0.000903226,0.050826398,0.212121212,0,0.019772694,0.006232687,0.001872429,0.002538071,0,0.010702922,0.145454545,0.069724732,0.000495295,0.00297619,0.00013974,0.066225166,0.794439499,0,0.664459161,0.012097392,0.01490612,0.081678825,0.25,0,0
0.000942547,0.01183899,0.001430374,0.088326441,0.000149347,0.000832441,0.025,0.049477352,0.00666244,0.000525196,0.066949153,0.160130719,0.0013947,0.023809524,0.035221603,0.272727273,0.000469925,0.000642957,0.050826398,0.101010101,0.001056058,0.019032545,0.001731302,0.00027626,0,7.47E-05,0.020538039,0.072727273,0.022954022,0.005448242,0,0.016191014,0.462840324,0.793930856,0.05592957,0.462840324,0.002041754,0.01046295,0.026779943,0.208333333,0.001387988,0.000176703
0,0.014206788,0.001736549,0.088326441,0,0,0.025,0.065505226,0.00666244,0.001655234,0.094915254,0.147058824,0.004532775,0.071428571,0.002054593,0.545454545,0.000469925,0.000714077,0.050826398,0.424242424,0,0.020030295,0.005886427,0.000859476,0.002538071,0,0.00318195,0.090909091,0.009559108,0.000990589,0,0.000152959,0.113318617,0.796577659,0.002071466,0.113318617,0.002041754,0.007309732,0.015698587,0.25,0,0
0,0.014206788,0.005677091,0.074626866,0,0,0.075,0.031358885,0.00666244,0.002639292,0.145762712,0.405228758,0.015341702,0.047619048,0.054006457,0.090909091,0.00093985,0.000700458,0.077464789,0.222222222,0,0.019803534,0.021121884,0.000982258,0,0,0.022562916,0.254545455,0.035762243,0.012877662,0,0.027436347,0.305371597,0.7931286,0.081305023,0.305371597,0.002143842,0.011752902,0.023178502,0.25,0,0
0,0.064719811,0.005578928,0.088326441,0,0,0.087390639,0.031358885,0.00666244,0.00447926,0.03220339,0.12745098,0.006965661,0.047619048,0.00176108,0.636363636,0.001151861,0.001024282,0.050826398,0.276021858,0,0.019512372,0.009963946,0.000337651,0,0,0.017934625,0.156681381,0.014808944,0,0,0.000710033,0.303159005,0.794796335,0.002589332,0.337903027,0.000459395,0.010892934,0.035579811,0.25,0,0
0,0.018153118,0.002182957,0.111940299,0,0,0.025,0.052961672,0.00666244,0.003140712,0.183050847,0.10130719,0.004532775,0.071428571,0.101849134,0.090909091,0,0.000711656,0.014084507,0.535353535,0,0.019538676,0.004501385,0.004788508,0,0,0.016777553,0.181818182,0.022405843,0.06636949,0,0.038279455,0.200147167,0.796586231,0.109787675,0.200147167,0.009545199,0.008026372,0,0.25,0,0
0.000942547,0.006314128,0.001743561,0.088326441,0.000149347,0.000832441,0.075,0.018815331,0.00666244,1.05E-05,0.030508475,0.026143791,0.009414226,0,0.058996184,0.363636364,0.001409774,0.000671707,0.050826398,0.505050505,0.001056058,0.021088818,0.00934903,9.21E-05,0,7.47E-05,0.055250217,0.181818182,0.065859099,0.038137692,0,0.072814241,0.060338484,0.796265829,0.063697566,0.060338484,0.000102088,0.021069227,0.005910056,0.208333333,0.001387988,0.000176703
0,0.01578532,0.006382929,0.097014925,0,0,0,0.019512195,0.00666244,0.003301433,0.080508475,0.277777778,0.006624826,0.023809524,0.029351335,0.545454545,0,0.00072019,0.050826398,0.141414141,0,0.019910565,0.007963989,0.00408251,0,0,0.01880243,0.290909091,0.023701723,0.010401189,0,0.012412355,0.629139073,0.7962594,0.040393578,0.629139073,0.020825889,0.007739716,0.011127528,0.25,0,0
0,0.007103394,0.003452064,0.02238806,0,0,0.05,0.157491289,0.00666244,0.00406985,0.201694915,0.094771242,0.005927476,0.023809524,0.155268565,0.181818182,0.00093985,0.000731024,0.042253521,0.111111111,0,0.02271107,0.00934903,0.002823992,0,0,0.013884871,0.145454545,0.065312658,0.130757801,0,0.04825957,0.316409124,0.797972499,0.136716727,0.316409124,0.003368894,0.007883044,0.091421184,0.25,0,0
0,0.023677979,0.005410648,0,0,0,0.075,0.064808362,0.00666244,0.005293563,0.070338983,0.267973856,0.0013947,0.047619048,0.003228647,0.181818182,0,0.000793519,0.007042254,0.090909091,0,0.019977687,0.001731302,6.14E-05,0.002538071,0,0.018223894,0.072727273,0.017042202,0.002971768,0.00297619,0.001318093,0.687270052,0.79487206,0.002071466,0.687270052,0.002092798,0.010319622,0.069443162,0.25,0,0
0.019916353,0.006314128,0.012529799,0.088326441,1.57E-05,0.028237732,0.3,0.046689895,0,0.004602891,0.054237288,0.032679739,0.013598326,0.047619048,0.126504256,0.545454545,0.003759398,0.000627825,0.050826398,0.232323232,0.007051815,0.019444797,0.013504155,0.000613911,0.002538071,8.18E-06,0.029216083,0.327272727,0.0682079,0.122337791,0.00297619,0.082605518,0.050772627,0.794659173,0.094769549,0.050772627,0.002245929,0.010032965,0.007064364,0.25,0.019900875,3.07E-06
0,0.029992107,0,0.088326441,0,0,0.1,0.037630662,0.00666244,0.004620485,0.094067797,0.068627451,0.0013947,0,0.059876724,0.454545455,0.001409774,0.000767039,0.050826398,0.525252525,0,0.019334138,0.001731302,0.040548837,0.002538071,0,0.042522418,0.072727273,0.045454559,0.068350669,0.005952381,0.056689321,0.116997792,0.794918496,0.033661315,0.116997792,0.023990608,0.008886341,0.001246653,0.25,0,0
0.000942547,0.023677979,0.001720189,0.088326441,0.000149347,0.000832441,0.075,0.0271777,0.00666244,0.005485429,0.062711864,0.166666667,0.003138075,0.023809524,0.040798356,0.363636364,0.001409774,0.000768703,0.050826398,0.424242424,0.001056058,0.01972961,0.004501385,9.21E-05,0,7.47E-05,0.030373156,0.072727273,0.023929335,0.027241209,0,0.027698833,0.095658572,0.794632384,0.04298291,0.095658572,0.000153132,0.012039559,0.000277034,0.208333333,0.001387988,0.000176703
0,0.018153118,0.012857009,0.088326441,0,0,0.087390639,0.069686411,0.00666244,0.004042271,0.054237288,0.094771242,0.006965661,0.071428571,0.114470208,0.363636364,0.001151861,0.000741314,0.050826398,0.276021858,0,0.019925078,0.009963946,0.03499294,0.002538071,0,0.017934625,0.156681381,0.064214562,0.105497771,0.00297619,0.045948186,0.303159005,0.793930856,0.091144485,0.337903027,0.021387372,0.010606278,0.035579811,0.25,0,0
0,0,0.008263109,0.208955224,0,0,0.075,0.033449477,0.00666244,0.002974048,0.13559322,0.133986928,0.005230126,0.047619048,0.114763722,0.545454545,0.000469925,0.000808676,0,0.373737374,0,0.020659816,0.00900277,0.00027626,0,0,0.011570726,0.145454545,0.016276546,0.066864785,0,0.030219827,0.209713024,0.794880853,0.13205593,0.209713024,0.000255219,0.007023076,0.004063164,0.25,0,0
0,0.025256511,0.011903426,0.134328358,0,0,0.125,0.094773519,0.00666244,0.002706338,0.161016949,0.5,0.009762901,0.119047619,0.080129146,0.181818182,0.001409774,0.00082,0.056338028,0.090909091,0,0.02009651,0.010041551,0.011848487,0.002538071,0,0.015331212,0.254545455,0.062399461,0.062902427,0,0.027676172,0.723325975,0.797074158,0.075090627,0.723325975,0.04006942,0.009172997,0.225136208,0.25,0,0
0,0.014996054,0.00441967,0.088326441,0,0,0.087390639,0.046689895,0.00666244,0.003272427,0.049152542,0.225490196,0.006965661,0.071428571,0.063692398,0.454545455,0.001151861,0.000723307,0.050826398,0.276021858,0,0.020064763,0.009963946,0.000245564,0,0,0.027480474,0.156681381,0.038731329,0.050520059,0,0.038968715,0.303159005,0.794880853,0.059036769,0.337903027,0.001020877,0.011036262,0.035579811,0.25,0,0
0,0.031570639,0,0.23880597,0,0,0.2,0.096864111,0.00666244,0.00746686,0.326271186,0.078431373,0.024407252,0.095238095,0.188435574,0.090909091,0.005169173,0.00086237,0.126760563,0.121212121,0,0.019977687,0.034972299,0.085057401,0,0,0.012438531,0.254545455,0.077283985,0.071322437,0,0.053118385,0.316409124,0.795019224,0.257379596,0.577630611,0.176203359,0.011466246,0.042340013,0.25,0,0
0,0.007103394,0.005955219,0.088326441,0,0,0.025,0.057839721,0.00666244,0.00419895,0.062711864,0.179738562,0.0041841,0.071428571,0.108306428,0.363636364,0,0.000653549,0.050826398,0.03030303,0,0.020130977,0.004155125,0.001074345,0,0,0.021116575,0.181818182,0.059192917,0.080733036,0,0.050961849,0.431199411,0.793803695,0.10616261,0.431199411,0.005206472,0.01117959,0.00258565,0.25,0,0
0,0.045777427,0.008161548,0.088326441,0,0,0.025,0.057142857,0.00666244,0.007750261,0.088135593,0.117647059,0.00069735,0.047619048,0.079542119,0.272727273,0,0.00084179,0.050826398,0.151515152,0,0.019230734,0.015927978,0.01583891,0.002538071,0,0.022273648,0.036363636,0.06996161,0.062407132,0,0.039588105,0.314201619,0.794258045,0.07457276,0.314201619,0.058547292,0.014332808,0.047141934,0.25,0,0
0.000942547,0.022099448,0.001463095,0.088326441,0.000149347,0.000832441,0,0.026480836,0.00666244,1.05E-05,0.034745763,0.075163399,0.005927476,0.023809524,0.050190784,0.454545455,0,0.000729209,0.050826398,0.292929293,0.001056058,0.019436634,0.006925208,3.07E-05,0.002538071,7.47E-05,0.019091698,0.2,0.041125594,0.035661218,0,0.021467162,0.084621045,0.794604165,0.050750906,0.084621045,0.000459395,0.011322918,0.002677994,0.208333333,0.001387988,0.000176703
0,0.011049724,0.00778292,0.014925373,0,0,0.025,0.16445993,0.00666244,0.001765313,0.145762712,0.388888889,0.002440725,0.047619048,0.030525389,0.181818182,0,0.000677003,0.056338028,0.111111111,0,0.01984163,0.003808864,0.003499294,0,0,0.013595603,0.036363636,0.052572489,0.01584943,0,0.009379609,0.231052244,0.796213322,0.036768514,0.231052244,0.009034761,0.009316325,0.023594053,0.25,0,0
0.000942547,0.005524862,0.001736549,0.088326441,0.000149347,0.000832441,0.025,0.009059233,0.00666244,0.00013647,0.016949153,0.14379085,0.00348675,0.023809524,0.000293513,0.363636364,0.000469925,0.000630851,0.050826398,0.646464646,0.001056058,0.019792649,0.005193906,0.005872888,0,7.47E-05,0.013017067,0.090909091,0.006174182,0,0,8.50E-05,0.072847682,0.794341271,0,0.072847682,0.000102088,0.010176294,0.000415551,0.208333333,0.001387988,0.000176703
0,0.003157064,0.012349834,0.02238806,0,0,0.087390639,0.016027875,0.00666244,0.000944354,0.043220339,0.183006536,0.006965661,0.023809524,0.024068095,0.336621996,0.001151861,0.000617384,0.035211268,0.276021858,0,0.02019311,0.009963946,0.000245564,0,0,0.053514608,0.156681381,0.027860124,0.010896483,0,0.028786543,0.303159005,0.794231613,0.030554117,0.337903027,0.000816702,0.027375663,0.035579811,0.25,0,0
0,0.040252565,0.001615014,0.088326441,0,0,0.05,0.075958188,0,0.004819722,0.05,0.190676875,0.00069735,0.095238095,0.156736131,0.272727273,0,0.000959975,0.050826398,0,0.055362175,0.020106034,0.000692521,0.000368347,0,0,0.038183396,0.036363636,0.088885517,0.141654284,0.00297619,0.133595693,0.646799117,0.793930856,0.127912998,0.646799117,0.00199071,0.013902824,0.013897867,0.25,0.045468049,2.32E-06
0,0,0.012948161,0.044776119,0,0,0.3,0.147038328,0.00666244,0.007910744,0.261864407,0.254901961,0.014644351,0.047619048,0.044320517,0.454545455,0.004229323,0.000808676,0.050826398,0.080808081,0,0.020659816,0.039127424,0.000951562,0,0,0.016777553,0.472727273,0.043938885,0.027241209,0,0.016719762,0.664459161,0.795572874,0.049197307,0.664459161,0.002858455,0.007883044,0.055083572,0.208333333,0,0
0,0.026835043,0.008834666,0.014925373,0,0,0.325,0.054006983,0.00666244,0.005516337,0.09692409,0.460784314,0.061366806,0.040610186,0.116231289,0.181818182,0.003289474,0.000802145,0.021126761,0.202020202,0,0.01981079,0.063019391,0.004696421,0,0,0.016199016,0.290909091,0.034902763,0.089648341,0,0.042484888,0.415011038,0.793812268,0.110823408,0.415011038,0.00796284,0.008026372,0.034075169,0.208333333,0,0
0,0.016574586,0.027728696,0.088326441,0,0,0.025,0.018815331,0.00666244,0.005228418,0.049152542,0.346405229,0.0013947,0.023809524,0.048429704,0.272727273,0,0.000760834,0.050826398,0.242424242,0,0.020395381,0.005886427,0.005064768,0.005076142,0,0.06566387,0.072727273,0.06781986,0.054977712,0.005952381,0.071035383,0.242825607,0.788555096,0.027446919,0.242825607,0.007911796,0.02608571,0.035737372,0.25,0,0
0,0.024467245,0.008818305,0.088326441,0,0,0.2,0.045296167,0.00666244,0.003815217,0.066949153,0.173202614,0.016039052,0.023809524,0.030525389,0.363636364,0.001879699,0.000729209,0.050826398,0.303030303,0,0.019289239,0.018698061,0.003683467,0,0,0.126120914,0.309090909,0.096655876,0.010896483,0,0.085744014,0.127299485,0.794068375,0.035732781,0.127299485,0.012658874,0.028952272,0.001616031,0.25,0,0
0,0.042620363,0.000413687,0.088326441,0,0,0.087390639,0.050174216,0.00666244,0.00450993,0.063559322,0.117647059,0.006965661,0.023809524,0.058996184,0.545454545,0.001151861,0.000784213,0.050826398,0.276021858,0,0.019008508,0.009963946,0.006169808,0.002538071,0,0.013306335,0.156681381,0.018402659,0.06636949,0.005952381,0.017648847,0.303159005,0.796220108,0.034179182,0.337903027,0.014649584,0.006019779,0.035579811,0.25,0,0
