0,0.061954397,0.105421661,0.409836066,0,0.008272636,0,0.000695756,0.12,0.005160127,0.033496817,0.548387097,0.428571429,0.899470899,1,0.032228427,0.64516129,0.00486319,0.384615385,0.046152509,0.989130435,0.086997436,0.002229665,0.048576589,0.08994709,0.010746007,0.613526764,1,0.265306122,0.115851131
0.727272727,0.086579805,0.001488766,0.229508197,0,0.010410509,0,0.000695756,0.08,0.003447437,0.030783679,0.483870968,0.285714286,0.857142857,0.8,0.024657534,0.483870968,0.003447437,0.246153846,0.055597404,0.989130435,0.208695652,0.002229665,0.062780269,0.171957672,0.010746007,0.59,0.73,0.040816327,0.23686724
0.636363636,0.096742671,0.00049342,0.31147541,0,0.011340018,0,0.000695756,0.08,0.004429874,0.047792967,0.387096774,0,0.835978836,0.8,0.032228427,0.35483871,0.004662121,0.384615385,0.069561942,0.989130435,0.086997436,0.002229665,0.048576589,0.03968254,0.010746007,0.613526764,0.47,0.183673469,0.115851131
0.454545455,0.08,0.000604014,0.262295082,0,0.009480999,0,0.000695756,0,0.003049436,0.037044767,0.548387097,0,0.947089947,0,0.038356164,0.548387097,0.003049436,0.307692308,0.056147873,0.989130435,0.086997436,0.002229665,0.048576589,0.142857143,0.010746007,0.82,0.36,0.020408163,0.164278892
0.545454545,0.079609121,0.022773869,0.032786885,0,0.009015315,0,0.000695756,0.04,0.004592871,0.144265888,0.677419355,0,0.888888889,0.8,0.046575342,0.677419355,0.004592871,0.076923077,0.117597636,0.945652174,0.086997436,0.002229665,0.048576589,0.084656085,0.010746007,0.12,0.3,0.020408163,0.015281757
0.272727273,0.112508143,0.002543663,0.098360656,0.000423523,0.0091575,0,0.000695756,0.08,0.002132431,0.096785975,1,0,0.804232804,0.8,0.019178082,1,0.003599087,0.092307692,0.103777958,0.858695652,0.086997436,0.002229665,0.048576589,0.079365079,0,0.46,0.12,0.081632653,0.05635148
0.909090909,0.07504886,0.000689086,0.032786885,0,0.00864444,0,0.000695756,0,0.00362772,0.071585099,0.741935484,0.285714286,0.894179894,0.656791346,0.035616438,0.741935484,0.004048735,0.046153846,0.073125507,0.836956522,0.086956522,0.002229665,0,0.084656085,0.010746007,0.59,1,0,0.098376313
0.454545455,0.025537459,0.008013816,0.016393443,0,0.009480999,0,0.000695756,0,0.003097476,0.009391631,0.548387097,0,0.439153439,0.8,0.021917808,0.903225806,0.003097476,0.061538462,0.017528103,0.108695652,0,0.002229665,0.00896861,0.17989418,0.010746007,0.24,0.25,0,0.071633238
0.502399931,0.059413681,0.000331782,0.295081967,0.000423523,0.009480999,0,0.000695756,0.04,0.002132431,0.051027862,0.870967742,0.233308993,0.873015873,0,0.032228427,0.870967742,0.005495772,0.353846154,0.054757214,1,0.086997436,0.002229665,0.048576589,0.097883598,0.010746007,0.613526764,0.724518008,0.020408163,0.115851131
0.272727273,0.133745928,0.010668073,0.016393443,0,0.009016244,0,0.000695756,0,0.002489816,0.084368152,0.322580645,0,0.814814815,0.656791346,0.043835616,0.322580645,0.002489816,0.261538462,0.1063275,0.97826087,0.086997436,0.002229665,0.048576589,0.034391534,0.010746007,0.41,0.3,0,0.121298949
0.727272727,0.185407166,0.001122955,0.173270657,4.19E-06,0.008830342,0.009075816,2.10E-06,0.080951881,0.004063581,0.226129605,0.483870968,0.285714286,0.867724868,0.656791346,0.032228427,0.483870968,0.002781132,0.21239047,0.208019469,1,0.086997436,4.19E-06,0.048576589,0.079365079,0.043832122,0.613526764,0.56,0.118096399,0.115851131
0.636363636,0.023843648,0.00055297,0.049180328,0.000423523,0.00864444,1,0.000695756,0,0.00299779,0.020035479,0.258064516,0,0.687830688,0.4,0.02739726,0.193548387,0.00251951,0.076923077,0.022569243,0.945652174,0.086997436,0.002229665,0.048576589,0.037037037,0.010746007,0.45,0.16,0.040816327,0.030563515
0.272727273,0.081758958,0.000680579,0.31147541,0.000423523,0.00864444,0,0.000695756,0,0.003642567,0.039862256,0.451612903,0.285714286,0.915343915,0.8,0.046575342,0.451612903,0.002804781,0.384615385,0.058494611,0.967391304,0.156521739,0.002229665,0.13303438,0.206349206,0.010746007,0.79,1,0.244897959,0.259789876
0.454545455,0.069120521,0.000263724,0,0,0.009480999,0,0.000695756,0,0.003777249,0.034383805,0.451612903,0.285714286,0.851851852,0.6,0.032876712,0.451612903,0.003777249,0.015384615,0.049831962,1,0.030434783,0.002229665,0,0.108465608,0.010746007,0.69,0.86,0,0.05730659
0.636363636,0.040456026,0.002143823,0.032786885,0,0.009942036,0,0.000695756,0,0.009637193,0.02076594,0.580645161,0.285714286,0.867724868,0.656791346,0.030136986,0.580645161,0.003666428,0.030769231,0.02952254,0.923913043,0.026086957,0.002229665,0.206278027,0.058201058,0.010746007,0.4,1,0.040816327,0.032473734
0.727272727,0.054397394,0.049894936,0.032786885,0,0.007900832,0,0.000695756,0,0.004088927,0.053062715,0.322580645,0,0.936507937,0.8,0.024657534,0.64516129,0.004088927,0.061538462,0.055510488,0.967391304,0.086997436,0.002229665,0.048576589,0.132275132,0.010746007,0.69,0.1,0.040816327,0.138490926
0.454545455,0.010032573,0.00015313,0,0,0.008783867,0,0.000695756,0,0.002705095,0.008817698,0.580645161,0.428571429,0.296296296,0.656791346,0.01369863,0.580645161,0.002132431,0,0.009357979,0.608695652,0,0.002229665,0.076233184,0.013227513,0.010746007,0.26,1,0,0.00095511
0.363636364,0.036807818,0.000450883,0.06557377,0,0.008552419,0,0.000695756,0.08,0.002801918,0.020035479,0.516129032,0.285714286,0.804232804,0.6,0.035616438,0.516129032,0.002801918,0.123076923,0.027494495,0.902173913,0.086997436,0.002229665,0.048576589,0.103174603,0.010746007,0.79,1,0.081632653,0.087870105
0.502399931,0.034397394,0.015006763,0.459016393,0,0.009016244,0,0.000695756,0.52,0.004517789,0.037201294,0.419354839,0.285714286,0.915343915,0.6,0.032228427,0.322580645,0.004517789,0.430769231,0.03595434,0.956521739,0.086997436,0.002229665,0.048576589,0.079365079,0.010746007,0.613526764,1,0.469387755,0.115851131
0.454545455,0.046384365,0.000765651,0.163934426,0,0.009480999,0,0.000695756,0.04,0.002132431,0.05092351,0.580645161,0.285714286,0.846560847,0.6,0.032876712,0.580645161,0.002132431,0.169230769,0.048904856,1,0.086997436,0.002229665,0.048576589,0.052910053,0.010746007,0.51,1,0.102040816,0.062082139
0,0.065211726,0.003241257,0.409836066,0,0.008830342,0,0.000695756,0,0.002132431,0.034122926,0.580645161,0.285714286,0.952380952,1,0.030136986,0.580645161,0.002376344,0.430769231,0.047948777,1,0.169565217,0.002229665,0.150971599,0.087301587,0.010746007,0.87,0.77,0.244897959,0.110792741
0.727272727,0.07980456,0.001973679,0.016393443,0.000423523,0.008597965,0,0.000695756,0,0.002132431,0.061619535,0.290322581,0,0.624338624,1,0.024657534,0.290322581,0.004124029,0.138461538,0.092362962,0.913043478,0.086997436,0.002229665,0.048576589,0.029100529,0.010746007,0.613526764,0.22,0.020408163,0.126074499
0.502399931,0.043257329,0.003768705,0.016393443,0,0.009480999,0,0.000695756,0,0.002132431,0.030679328,0.477742805,0.285714286,0.802038655,0,0.032228427,0.457124321,0.002132431,0.015384615,0.036273033,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.52,0.020408163,0.115851131
0.090909091,0.121107492,0.054556901,0.098360656,0,0.008552419,0,0.000695756,0.04,0.002132431,0.083742043,0.290322581,0.285714286,0.814814815,1,0.030136986,0.290322581,0.002132431,0.123076923,0.100359254,1,0.034782609,0.002229665,0.001494768,0.007936508,0.010746007,0.73,0.62,0.020408163,0.11747851
1,0.024039088,0.046117723,0.016393443,0,0.008552419,0,0.000695756,0,0.002632982,0.021235521,0.451612903,0,0.735449735,0.6,0.021917808,0.290322581,0.002632982,0.107692308,0.022482327,0.923913043,0.086997436,0.002229665,0.048576589,0.018518519,0.010746007,0.44,0.3,0,0.027698185
0.454545455,0.047166124,0.00055297,0.147540984,0,0.009304392,0,0.000695756,0.04,0.00321519,0.022800793,0.096774194,0.428571429,0.846560847,0.8,0.024657534,0.096774194,0.00321519,0.169230769,0.033636574,0.967391304,0.02173913,0.002229665,0,0.060846561,0.010746007,0.66,0.76,0.040816327,0.06017192
0.909090909,0.065537459,0.052106817,0.131147541,0,0.00864444,0,0.000695756,0.12,0.004306327,0.02833142,0.64516129,0.428571429,0.925925926,0.6,0.035616438,0.64516129,0.004306327,0.123076923,0.044877738,0.989130435,0.034782609,0.002229665,0.034379671,0.092592593,0.010746007,0.59,0.96,0.163265306,0.167144222
0.818181818,0.031270358,0.000612521,0.278688525,3.07E-08,0.008830342,0,1.55E-07,0.04,0.002688127,0.011217781,0.903225806,0.428571429,0.883597884,0.656791346,0.043835616,0.483870968,0.002593214,0.276923077,0.020135589,0.945652174,0.152173913,3.07E-08,0.037369208,0.042328042,0,0.7,1,0.163265306,0.00095511
0.181818182,0.11485342,0.050915804,0.114754098,0,0.00947914,0,0.000695756,0,0.00303268,0.030418449,0.290322581,0.428571429,0.873015873,0.8,0.030136986,0.290322581,0.00303268,0.153846154,0.06854792,1,0.047826087,0.002229665,0.011958146,0.203703704,0.010746007,0.8,0.94,0.06122449,0.340974212
0.272727273,0.090423453,0.011314623,0.098360656,0,0.008830342,0,0.000695756,0.12,0.004018192,0.051340916,0.709677419,0.285714286,0.91005291,1,0.02739726,0.709677419,0.004018192,0.092307692,0.070575965,0.956521739,0.008695652,0.002229665,0.001494768,0.097883598,0.010746007,0.51,1,0.12244898,0.05921681
0.502399931,0.074267101,0.012582201,0.295081967,0,0.008829784,0,0.000695756,0.28,0.002683461,0.055045393,0.709677419,0.233308993,0.867724868,0.8,0.032228427,0.709677419,0.002683355,0.353846154,0.063622668,1,0.086997436,0.002229665,0.048576589,0.119047619,0.010746007,0.613526764,0.724518008,0.367346939,0.115851131
0.181818182,0.077980456,0.012114303,0.098360656,0,0.008644254,0,0.000695756,0,0.006340239,0.068611082,0.677419355,0,0.894179894,1,0.032876712,0.677419355,0.006340239,0.2,0.073328312,1,0.086997436,0.002229665,0.048576589,0.108465608,0.010746007,0.39,0.2,0.081632653,0.077363897
0.363636364,0.081628664,0.168034914,0.344262295,0,0.008560784,0,0.000695756,0.2,0.004478869,0.014765731,0.290322581,0.285714286,0.931216931,0.6,0.049315068,0.290322581,0.004478869,0.415384615,0.044501101,0.967391304,0.086997436,0.002229665,0.048576589,0.185185185,0.010746007,1,1,0.285714286,0.220630372
0.502399931,0.018436482,0.00692489,0.131147541,0,0.008737391,0,0.000695756,0.16,0.002988564,0.017478869,0.322580645,0,0.862433862,0.6,0.032228427,0.322580645,0.00324043,0.123076923,0.01790474,0.956521739,0.086997436,0.002229665,0.048576589,0.042328042,0.010746007,0.613526764,0.29,0.102040816,0.115851131
0.727272727,0.046840391,0.000187159,0.032786885,0,0.008553348,0,0.000695756,0,0.003302044,0.019305019,0.774193548,0.285714286,0.841269841,0.6,0.021917808,0.774193548,0.003302044,0.046153846,0.031550585,0.804347826,0.034782609,0.002229665,0.001494768,0.037037037,0.010746007,0.55,0.36,0,0.021012416
0.363636364,0.069446254,0.001242056,0.245901639,0,0.008830342,0,0.000695756,0.04,0.003603329,0.023583429,0.35483871,0.285714286,0.888888889,0.8,0.032876712,0.35483871,0.003603329,0.292307692,0.043979604,0.989130435,0.191304348,0.002229665,0.028400598,0.134920635,0.010746007,0.64,0.91,0.163265306,0.179560649
0.818181818,0.023973941,0.00079968,0.213114754,0,0.009480999,0,0.000695756,0,0.002132431,0.00928728,0.580645161,0.285714286,0.772486772,0.6,0.019178082,0.580645161,0.002132431,0.2,0.015818751,0.902173913,0.108695652,0.002229665,0,0.03968254,0.010746007,0.51,1,0.183673469,0.031518625
0.363636364,0.085993485,0.000706101,0.262295082,0,0.011340018,0,0.000695756,0,0.004783653,0.017426693,0.032258065,0,0.830687831,1,0.02739726,0,0.004836678,0.323076923,0.047919805,0.97826087,0.086997436,0.002229665,0.048576589,0.150793651,0.010746007,0.613526764,0.46,0.06122449,0.099331423
0.363636364,0.000456026,0.001922635,0.196721311,0,0.009016244,0,0.000695756,0.12,0.002587381,0.003287071,0.225806452,0,0.137566138,0.656791346,0.079452055,0.225806452,0.002587381,0.215384615,0.002028045,0.119565217,0.086997436,0.002229665,0.048576589,0.002645503,0.010746007,0.38,0.42,0.183673469,0.00095511
0.181818182,0.149837134,0.001429216,0.114754098,0,0.009016244,0,0.000695756,0.24,0.005041034,0.148283419,0.580645161,0.285714286,0.962962963,0.8,0.04109589,0.580645161,0.002132431,0.107692308,0.148974389,0.989130435,0.013043478,0.002229665,0,0.134920635,0.010746007,0.45,1,0.142857143,0.045845272
0.454545455,0.050228013,0.027333747,0.032786885,0,0.008829784,0,0.000695756,0,0.003301302,0.021600751,0.290322581,0,0.867724868,0.6,0.035616438,0.290322581,0.003301302,0.046153846,0.034331904,0.956521739,0.086997436,0.002229665,0.048576589,0.100529101,0.010746007,0.69,0.4,0.020408163,0.132760267
0.909090909,0.029381107,0.009247365,0.173270657,0,0.008830342,0.009075816,0.000695756,0.080951881,0.004275679,0.02332255,0.64516129,0.285714286,0.682539683,0.8,0.032228427,0.129032258,0.003595906,0.21239047,0.02601692,0.826086957,0.086997436,0.002229665,0.048576589,0.021164021,0.010746007,0.613526764,1,0.118096399,0.115851131
0.727272727,0.083713355,0.000425362,0.131147541,0,0.009016244,0,0.000695756,0.04,0.002762362,0.029427111,0.096774194,0.285714286,0.835978836,0.8,0.035616438,0.096774194,0.002762362,0.184615385,0.053569359,0.989130435,0.086997436,0.002229665,0.048576589,0.095238095,0.010746007,0.89,1,0.102040816,0.11556829
0.363636364,0.113355049,0.032038249,0.409836066,0,0.009476351,0,0.000695756,0.2,0.003804822,0.026766148,0.322580645,0.285714286,0.841269841,1,0.030136986,0.677419355,0.003804822,0.476923077,0.065274076,1,0.352173913,0.002229665,0.46935725,0.203703704,0.010746007,0.73,1,0.306122449,0.462273161
0.909090909,0.051465798,0.004074966,0.327868852,0,0.009480999,0,0.000695756,0.24,0.002132431,0.02906188,0.580645161,0.285714286,0.793650794,0.6,0.016438356,0.580645161,0.002132431,0.338461538,0.03902538,0.956521739,0.304347826,0.002229665,0.07922272,0.034391534,0.010746007,0.47,1,0.204081633,0.135625597
0.272727273,0.04247557,0.001829056,0.049180328,0,0.009480999,0,0.000695756,0.04,0.002132431,0.01831368,0.548387097,0.285714286,0.894179894,0.6,0.02739726,0.580645161,0.003601208,0.046153846,0.029058987,0.923913043,0.039130435,0.002229665,0.020926756,0.108465608,0.010746007,0.79,0.62,0.020408163,0.141356256
0.502399931,0.08495114,0.030107106,0.213114754,0,0.008830342,0,0.000695756,0.04,0.003525065,0.053897527,0.477742805,0,0.802038655,0.8,0.032228427,0.457124321,0.00396432,0.261538462,0.06770773,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.23,0.102040816,0.115851131
0.502399931,0.080390879,0.000331782,0,0,0.010410509,0,0.000695756,0,0.00409476,0.071063341,0.477742805,0.285714286,0.802038655,0.656791346,0.032228427,0.457124321,0.003937383,0,0.075211496,0.898408752,0,0.002229665,0.001494768,0.08879283,0.010746007,0.613526764,0.37,0,0.115851131
0.272727273,0.006905537,0.000170145,0.459016393,0.000423523,0.009480999,0,0.000695756,0.04,0.002874773,0.005426276,0.516129032,0.285714286,0.423280423,0.6,0.021917808,0.258064516,0.002957491,0.646153846,0.006084135,0.619565217,0.256521739,0.002229665,0.298953662,0.007936508,0.010746007,0.46,1,0.163265306,0.026743075
0.818181818,0.042996743,0.030319787,0.229508197,0,0.008552419,0,0.000695756,0.2,0.003721362,0.013513514,0.741935484,0.285714286,0.814814815,0.8,0.024657534,0.741935484,0.003721362,0.276923077,0.026625333,0.869565217,0.169565217,0.002229665,0.00896861,0.03968254,0.010746007,0.69,1,0.183673469,0.168099331
0,0.023322476,0.023794737,0.049180328,0,0.008552419,0,0.000695756,0,0.003579362,0.021235521,0.64516129,0.285714286,0.64021164,1,0.019178082,0.64516129,0.003579362,0.215384615,0.022163634,0.815217391,0.086997436,0.002229665,0.048576589,0.037037037,0.010746007,0.03,1,0.06122449,0.022922636
0.090909091,0.047296417,0.00079968,0.180327869,0,0.009016244,0,0.000695756,0,0.004013738,0.034122926,0.096774194,0.285714286,0.888888889,1,0.030136986,0.096774194,0.003389137,0.246153846,0.039981458,0.989130435,0.065217391,0.002229665,0.058295964,0.108465608,0.010746007,0.82,1,0.06122449,0.181470869
0.090909091,0.051335505,0.002365011,0.131147541,0,0.008551954,0,0.000695756,0.04,0.004720236,0.026922676,0.64516129,0.285714286,0.798941799,0.8,0.043835616,0.096774194,0.004720236,0.138461538,0.03777958,0.967391304,0.134782609,0.002229665,0.002989537,0.12962963,0.010746007,0.73,1,0.12244898,0.229226361
0.090909091,0.066123779,0.001480259,0.327868852,0,0.009480999,0,0.000695756,0.04,0.003495159,0.022174684,0.387096774,0.428571429,0.962962963,0.6,0.030136986,0.387096774,0.003495159,0.384615385,0.042096419,1,0.095652174,0.002229665,0.001494768,0.158730159,0.010746007,0.63,0.82,0.12244898,0.29608405
0,0.076872964,0.012913983,0,0,0.008553348,0,0.000695756,0,0.003509052,0.036105604,0.35483871,0,0.878306878,0.6,0.04109589,0.064516129,0.003509052,0.046153846,0.054235717,0.956521739,0.086997436,0.002229665,0.048576589,0.066137566,0.010746007,0.63,0.2,0,0.095510984
0.909090909,0.027687296,5.96E-05,0.131147541,0.000423523,0.009480999,0,0.000695756,0,0.002899695,0.033183763,0.741935484,0,0.947089947,0.4,0.038356164,0.741935484,0.003567273,0.123076923,0.030855256,0.956521739,0.086997436,0.002229665,0.048576589,0.042328042,0.010746007,0.613526764,0.26,0.020408163,0.032473734
0.454545455,0.025211726,0.000144623,0.032786885,0,0.009480999,0,0.000695756,0,0.003428561,0.008765522,0.35483871,0.285714286,0.761904762,0.6,0.038356164,0.35483871,0.003428561,0.030769231,0.016079499,0.826086957,0,0.002229665,0.023916293,0.044973545,0.010746007,0.7,1,0.040816327,0.030563515
0,0.145407166,0.007503382,0.016393443,0,0.009480999,0,0.000695756,0,0.003904826,0.107742878,0.322580645,0.142857143,0.873015873,0.656791346,0.032876712,0.322580645,0.003904826,0.030769231,0.126144397,1,0.004347826,0.002229665,0.007473842,0.235449735,0.010746007,0.62,0.46,0,0.163323782
1,0.05980456,0.025130373,0.114754098,0,0.008553348,0,0.000695756,0.04,0.00405637,0.033914223,0.741935484,0.285714286,0.862433862,0.6,0.019178082,0.741935484,0.00405637,0.138461538,0.045428207,0.967391304,0.026086957,0.002229665,0.086696562,0.084656085,0.010746007,0.73,1,0.12244898,0.063992359
0.272727273,0.09218241,0.068100419,0.180327869,0,0.008553348,0,0.000695756,0.2,0.005127252,0.101064385,0.290322581,0.285714286,0.925925926,0.6,0.02739726,0.290322581,0.003559849,0.276923077,0.097114382,0.97826087,0.065217391,0.002229665,0.001494768,0.185185185,0.010746007,0.8,1,0.183673469,0.188156638
0.636363636,0.01713355,0.000433869,0.229508197,0.000423523,0.008830342,0,0.000695756,0,0.002864168,0.005687154,0.548387097,0.428571429,0.666666667,0.6,0.024657534,0.580645161,0.002546022,0.261538462,0.01077761,0.847826087,0.091304348,0.002229665,0,0.015873016,0,0.71,1,0.142857143,0.024832856
0.727272727,0.019739414,0.00030626,0.295081967,1.05E-06,0.009016244,0,0.000695756,0.2,0.003398655,0.014713555,0.64516129,0.285714286,0.687830688,0.6,0.01369863,0.580645161,0.002765543,0.353846154,0.016948661,0.706521739,0.060869565,0.002229665,0.061285501,0.03968254,0.010746007,0.69,0.99,0.265306122,0.085959885
0.818181818,0.301563518,0.010889261,0.173270657,0,0.0091575,0.009075816,0.000695756,0.080951881,0.004521713,0.293905875,0.35483871,0,0.825396825,1,0.032228427,0.35483871,0.004533378,0.21239047,0.297311392,1,0.086997436,0.002229665,0.048576589,0.097883598,0.010746007,0.613526764,0.2,0.118096399,0.115851131
0.363636364,0.118045603,0.000578492,0.147540984,0.000423523,0.013199038,0,0.000695756,0.2,0.008527179,0.127360952,0.677419355,0.285714286,0.941798942,1,0.046575342,0.677419355,0.008740868,0.169230769,0.123218218,1,0.026086957,0.002229665,0.007473842,0.148148148,0.010746007,0.9,0.75,0.163265306,0.143266476
